,churn
1829,0
1677,0
4197,0
956,0
2503,0
2029,1
535,0
3847,1
841,0
1085,0
762,0
186,0
2533,0
318,0
3275,0
187,0
2681,0
2922,0
3623,1
2024,0
976,0
3981,1
1873,1
3723,0
499,0
472,0
2550,0
3467,0
3382,0
3760,0
2631,0
1057,0
1185,0
146,0
1587,1
1702,0
3260,0
3242,0
335,0
2590,0
2282,0
1154,0
663,0
3139,0
981,0
3241,0
2254,1
683,0
3289,0
1071,0
412,1
3516,0
1957,0
4042,0
3936,0
1294,0
2768,0
899,0
3916,0
3356,0
2466,0
1415,1
1034,0
2980,1
3336,0
520,0
2920,0
1796,0
2252,0
4125,0
3107,0
3194,0
3635,0
1661,0
1464,0
30,0
2351,0
1989,0
2350,0
3508,1
3291,0
4051,0
3487,0
1781,1
3048,0
2205,0
2807,0
1751,0
1291,1
24,0
2489,0
1390,0
236,0
3455,0
1502,0
3503,1
371,0
1810,0
876,0
2915,0
1091,0
3015,0
2670,1
2186,0
1489,0
1498,0
388,0
2985,0
866,0
3879,0
865,0
2972,0
1370,0
2160,0
4037,0
1821,1
697,0
2842,0
1429,0
3413,1
1247,0
29,0
3386,0
407,1
3463,1
1128,1
796,0
402,0
3294,0
3893,0
1497,0
4107,0
732,0
1972,0
522,0
1633,0
2541,1
2162,1
1060,0
3884,0
4151,0
1443,1
3895,0
1309,0
492,0
2516,1
3043,0
3882,0
1490,0
692,0
3868,0
924,0
1173,0
1830,0
1155,0
4178,0
2884,0
2483,0
1456,0
316,0
229,1
3024,0
3578,1
847,0
2219,0
4114,0
1317,0
3491,0
2679,0
1924,0
4046,0
4108,0
2879,0
282,0
392,1
2140,0
1160,0
1823,0
1011,0
3028,0
3114,0
1428,0
911,0
3482,0
3814,0
2084,0
3833,0
2467,0
374,0
1372,0
2126,0
4057,1
3545,0
2530,1
1208,0
2515,1
1692,0
3091,0
3145,0
2645,0
3282,0
2136,0
4015,0
423,0
2832,0
2178,0
850,0
996,0
2420,0
631,0
1122,1
4173,0
3828,0
3890,0
1417,0
2723,0
3527,0
3225,0
2224,1
3167,0
2517,0
1419,0
508,0
129,1
252,0
3165,0
2462,0
1701,0
2820,1
2113,0
2491,1
246,0
949,0
4073,0
2809,0
857,0
111,0
497,0
2415,0
2373,0
1616,0
1660,0
2279,1
176,0
3376,0
1668,0
1795,1
3453,0
1723,0
3299,0
4104,0
3596,0
1895,0
1525,0
3998,0
1865,0
1808,0
1361,0
574,0
2334,0
2505,0
3134,0
4168,0
4223,0
3727,0
331,0
1289,0
2216,0
1578,1
3,0
801,0
230,0
1775,0
2540,0
3318,0
2300,0
3808,0
2792,0
3696,0
3655,0
3926,0
1608,0
2551,0
1805,0
227,0
1430,0
3214,0
2635,0
1527,0
3790,0
958,0
1652,1
2993,1
740,0
4192,0
238,0
1733,0
807,0
2338,1
157,0
343,1
943,1
1818,1
1862,0
3894,0
2176,0
487,1
2200,0
2027,0
2890,0
1385,0
1544,0
1902,0
2561,0
3511,1
308,1
3683,0
3846,0
327,1
2368,0
4215,0
4143,0
1577,0
1508,0
1376,0
79,0
3319,0
2286,0
2451,0
2583,0
271,0
3771,0
395,0
1510,0
1054,1
1597,0
435,0
1152,0
1020,0
3087,0
3224,0
2728,0
1200,0
2744,0
4030,1
73,0
132,0
3421,0
1423,0
2161,0
1825,1
3278,0
524,0
1058,0
1803,0
2549,0
2716,1
2546,0
2787,0
3585,1
3713,1
3489,0
4111,0
2296,0
666,1
3848,0
3093,0
2271,0
3951,0
2431,0
821,0
3991,0
3788,0
3606,0
3130,0
2954,1
3179,0
2053,0
4053,0
1785,1
294,0
433,0
966,0
2449,0
1053,0
3332,0
3627,0
964,0
4191,0
3933,0
1618,0
2119,0
1916,0
2610,0
3311,1
658,0
671,0
970,0
2782,0
859,0
1780,0
3849,0
503,0
2783,0
169,0
1348,0
2875,0
2758,0
427,0
1712,0
118,0
798,0
1089,0
383,0
2523,1
3403,0
493,0
918,0
183,0
693,0
691,0
772,0
883,0
2234,0
1654,0
1613,0
533,0
581,0
543,0
893,0
3637,0
1377,0
3121,0
2580,1
2727,0
283,1
2089,0
3773,0
4102,0
370,0
3201,0
1014,0
315,0
1548,0
3039,0
2310,0
3353,0
2552,1
1332,0
2192,0
2539,0
52,0
1392,1
3571,0
2621,0
2294,0
1338,0
1328,0
4241,0
293,0
4039,0
2847,0
982,0
800,0
1834,0
1813,0
3819,1
3215,0
314,0
2081,0
3496,0
2249,0
2677,1
1270,0
2785,1
1563,1
465,0
2423,0
3570,0
987,0
4095,0
3153,1
1771,0
2213,0
2006,0
932,0
2212,0
755,0
868,0
3370,0
1951,0
1411,1
1875,0
1346,0
3245,0
625,0
2661,0
174,0
2328,1
2851,0
117,0
1782,0
1546,0
1104,0
1265,0
3697,0
3305,0
3649,0
2536,0
733,0
1996,0
3200,0
1711,0
341,0
867,0
1936,0
2337,0
995,0
813,0
3443,0
1314,0
2955,1
1226,0
2976,0
3206,0
770,0
3510,0
1908,0
2329,0
1974,0
1432,0
3898,1
678,0
3000,1
3653,0
1673,1
2950,0
1649,0
2352,0
3829,0
1369,0
1594,1
2065,0
3248,1
2652,0
109,0
4019,0
3060,1
637,0
1664,0
1324,0
3839,0
3675,0
3372,0
2838,0
3111,1
3272,1
2789,0
1937,0
2094,0
1393,0
1375,0
488,0
887,0
372,0
4080,0
2112,0
3352,0
0,0
112,0
1271,0
2634,0
322,0
3564,0
1629,0
1809,0
3317,0
3529,0
3277,0
194,1
880,0
780,0
2825,0
3418,0
3634,0
1202,0
2225,0
189,1
1171,0
3234,0
321,0
2892,1
1028,0
3946,0
3523,1
673,0
3743,0
28,0
1992,0
1851,0
921,0
1838,1
3797,0
2439,1
2747,1
2788,0
102,0
1639,0
2199,1
3422,0
1968,0
1327,0
973,0
2266,1
3478,0
3217,1
2973,0
3246,0
1901,0
1592,0
1541,0
3931,1
4121,0
2591,0
3366,0
352,0
848,0
4013,0
323,0
3106,0
642,0
7,0
916,0
1844,0
715,0
2015,0
3681,0
2167,0
276,1
793,0
3986,1
695,0
3666,0
447,0
469,0
4024,0
2989,0
207,0
586,0
2499,1
3237,0
3444,0
3198,0
3562,1
2773,0
2625,0
2586,0
3722,0
2385,0
1715,0
1556,1
1533,0
2379,0
1994,0
3446,0
2441,1
1262,0
4060,1
636,0
2375,0
1000,1
2142,0
100,0
334,0
1344,1
1529,0
2913,0
1132,0
1499,0
3464,0
3321,0
1180,0
3375,1
368,0
3619,0
1604,0
1342,0
1704,0
298,1
1241,0
2686,1
1087,0
3558,0
3940,1
3154,0
2019,0
3594,0
2909,0
585,0
1672,0
1877,0
3747,0
249,1
2901,1
2230,0
2287,0
3373,0
1700,0
1670,0
3049,1
3350,0
2853,0
1966,0
2297,1
448,0
190,0
2531,0
1770,0
1542,0
2710,0
1637,1
1113,0
4176,1
225,0
618,0
2410,0
2063,0
4189,0
1269,0
545,0
2009,0
845,0
400,0
1932,0
2563,0
3077,0
2951,1
4153,0
200,0
2931,0
2170,0
3034,0
1318,0
946,0
1343,0
3582,0
3412,0
2429,0
1575,1
2492,0
4210,0
483,1
1110,0
3778,0
3177,0
604,0
4170,0
2240,0
1485,1
4220,0
2130,0
719,0
192,0
743,0
3132,0
1374,0
3127,0
1306,0
3210,0
3563,0
681,0
3695,0
2397,0
2292,0
1568,1
2824,0
4141,0
2734,0
3480,0
202,0
1111,0
938,0
1297,0
3395,0
716,0
3764,0
1114,0
1320,0
839,0
2291,0
3759,0
2244,0
810,1
662,1
2419,0
2332,0
1029,0
376,0
1298,0
2251,0
2273,0
3188,0
2724,0
3633,0
3221,0
992,0
955,0
1812,0
3136,0
3809,0
3290,0
2521,0
4044,0
914,0
3889,0
2353,0
1194,0
3670,0
2222,0
3329,0
1698,0
1550,0
2937,0
2256,1
4072,0
151,0
2674,0
3205,0
1061,0
3380,0
1078,0
2317,0
1292,1
730,0
2659,0
1478,0
2335,0
2235,0
4219,0
498,0
3204,0
1675,1
1797,0
3095,0
539,1
2689,0
1366,0
2508,0
2962,0
2498,0
